1. می‌توانم این عکس را بشنوم 2. چیزی در مورد معصومیت این باعث می‌شود که برای من شرم‌آور نباشد	27	eeg8s3b
اوه متاسفم. من حدس زدم. فکر می‌کنم اگر نام کاربری شما برای شخص دیگری شناخته شده باشد، مشکوک خواهد بود.	22,24	eedv2zh
هیچ‌کس اجازه معامله بدون توافق را نخواهد داد. هر کسی که خلاف آن فکر کند، توهم دارد.	10,27	ee2k304
آیا من تنها کسی هستم که این را خنده‌دار می‌دانم؟ برای او خوب است!	1	efauuct
من به این مسائل تگزاس اهمیتی نمی‌دهم.	3	eeextyn
دقیقاً lol.	1	edklf85
فکر می‌کنی شنیدن فریادهای مرگ **خنده‌دار** است؟ شخصاً، شنیدن فریادهای درد و ناامیدی برای من لذت‌بخش نیست، اما حدس می‌زنم من یک عجیب و غریب هستم.	25	ef0c4kq
می‌توانم پیشخدمت باشم ویرایش: من یک صورتی [نام] فوق‌العاده درست می‌کنم	27	ee4d7xw
منظورتان چیست؟ من این را به این صورت می‌خوانم که شما اجازه می‌دهید کسی به شما توهین کند، شما را تحقیر و کوچک کند.	6	edm7s5u
همان کاری است که من انجام می‌دادم، خوشحالم که کار درستی انجام می‌دهم. از کلمات محبت آمیز شما سپاسگزارم.	4,15,17	edabzrb
جرأت داری به پسرم [نام] بی‌احترامی کنی؟	2	ednq4rp
با این حال، [نام] حتی نمی‌تواند یک اجرای عمومی بگیرد، پسرک با رنگ اشتباهی به دنیا آمده است.	3,10	eerv7cb
این شبیه طرح SNL است. ویرایش: برای هر کسی که تعجب می‌کند من در مورد چه چیزی صحبت می‌کنم.	26	eewppx3
همچنین ممکن است به این معنی باشد که جهش یافته این گیاهان می‌توانند علف‌های هرز فوق‌العاده‌ای ایجاد کنند که زیرساخت‌های ما را از بین می‌برد. ریشه درختان و علف‌های هرز در حال حاضر مشکل بزرگی هستند.	27	ed787tj
ذهن من را منفجر می‌کند که هنوز کسانی وجود دارند که فکر می‌کنند ماری‌جوانا خطرناک‌تر از الکل است.	26	eeptg1t
آیا کسی می‌تواند توضیح دهد که چرا غیرقانونی است و در کجا؟ هرگز قبلاً در مورد این نشنیده بودم!	7	ee5oadk
خانواده من به زن واجد شرایطی رأی داد که قرار بود کشور را به جلو ببرد. بنابراین من مجبور نیستم نگران سلب وراثت باشم :)	4	ef6gvq3
باید یک خط لوله بسازیم! اوه صبر کن...	27	ed6yxyz
آنها واقعاً نمی‌توانند کاری انجام دهند. روسیه قدرت زیادی در سازمان دارد که سازمان ملل نتواند مؤثر باشد.	27	ee3ynix
آجیل! چشم از یونجه من بردار!	27	ees0hvt
کنجکاو هستم که چگونه این را برای یک کودک خردسال توضیح دهم؟ من مثل لکنت زبان به نظر می رسم.	7	ed9tfhd
این همان مزخرفاتی است که من در موردش صحبت می کنم.	3	eeqfswk
خوشحالم که پیام شما را تحت تاثیر قرار داد، واقعاً خوشحالم.	15	eeznhvq
من هم فاصله 4 ثانیه‌ای را رعایت می‌کنم و دیدن اینکه کسی از آن سوء استفاده می‌کند، خشمگین کننده است.	2	edkyfg8
دعا کردن به [نام] 😂😂😂 از این استفاده خواهم کرد!	4,20	edf3huj
مرد از قدرت و رهبری خود برای بهره‌برداری از زنان استفاده می‌کرد. این حال بهم زننده است.	2	edtkrsf
دلم برای [نام] تنگ شده است.	25	ed2dvob
او دلیل این است که [نام] میم ها را دوست ندارد، او یک معدن طلا است.	1,27	edi3s90
باید با [اسم] تماس بگیری، او می‌تواند کمک کند.	4	ed7y7i5
به چه چیزی اشاره می‌کنید؟	7,27	edkvhia
مواد افیونی مرا بالا می‌آورند و بچه‌ها هم همینطور. علمش کجاست؟ بچه‌ها فقط حال بهم‌زن هستند.	11	eeqvjpi
دفتر من دفاتر شخصی بسیار کمی دارد. وحشتناک است. مدیران به فضاهای بسته نیاز دارند تا بتوانند بدون اینکه همه بشنوند صحبت کنند.	11	eeuwcao
> به‌روزرسانی: اگر سیاهپوست نبودند هرگز دستگیر یا متهم نمی‌شدند. اوج نژادپرستی سیستماتیک منزجرکننده در این کشور #UBERPOOLtoPrisonPipeline	27	ee8i3pn
نه، یک پسر سفیدپوست چاق با موهای صحنه. او در ویدیو پیراهن نپوشیده بود.	27	eez65g0
من ناراحتم، اما من فقط یک بازی جدید متروید می‌خواهم، و اگر این چیزی است که برای عالی شدن آن لازم است، پس درک می‌کنم.	25	ef1aht3
بنابراین می‌توان گفت که این یکی از معدود ساب‌ردیت‌هایی است که تا حدودی از جناح‌بندی سیاسی اجتناب می‌کند و نظردهنده اصلی یک دلال بی‌ارزش است.	3	efc2esx
من انتظار یک بازی سرگرم‌کننده درباره دلفین‌ها را داشتم... اشتباهاتی رخ داد.	17	ee7t6zk
ترشی خوشمزه است.	0,4	ef4tlin
آه، زندگی برنامه‌نویسی همینه. خوشحال باش که پایگاه داده‌ای رو به اشتباه پاک نکردی یا همچین چیزی، هاها.	1	eeltk8w
حالا دارم بیش از حد فکر می‌کنم. شاید دلیلشو توجیه کردم تا بتونم جلو برم و به آرامش برسم؟؟؟	6	ee2kxas
تنها باری که باگ‌شات زدم، دوستم در دروازه خروجی داشت می‌مُرد و قبل از رفتن باگ‌شات زدم بهش.	27	edu9v1k
پیدا کردن پُلی‌واگ کار سختی نیست، معمولاً می‌تونی پیداشون کنی تو شهر پَلِت.	27	eeh8iw8
پین برای جا دادن ۲۰ نفر خیلی کوچیکه! #بعدی!	10,27	edj9qqx
این لحظه همیشه بهترین لحظه آوریل من خواهد بود!	4,18	eelvl0i
بعد از ۸؟ می‌ترسم بعد از ۵. اینجا زود تاریک میشه. :(	14	ed59o8s
خواهش می‌کنم.	15	edjoojz
چون ساختگی و خودخواهه، یه حس خیلی ساختگی ازش می‌گیرم انگار داره نقشی رو بازی می‌کنه و هیچ احساسی نداره.	3	eezdzcp
آیا محتوای این ساب رو می‌خونی؟ هاها. چون حاوی نقدها و نگرانی‌های بسیار خاص و دقیقیه که شما به راحتی نادیده می‌گیری...	1,7	ed7ar2a
تو خیلی چیزها برای یادگیری داری، فرزند شیرین تابستانی من	27	edoqlf8
محدود کردن گرمایش به ۰.۹ درجه از الان [نام] لعنت، آنها از یک خط پایه جوان استفاده می کنند. مثل سال ۱۹۵۱ یا چیزی شبیه به آن. ما گرمتر از فقط ۱ درجه سانتیگراد هستیم.	26	eesbc6e
ممنونم، بررسی خواهم کرد.	15	edzvr1p
[نام] مایه شرمساری این ایالت است.	12	eerjl1v
خیلی ممنونم. من واقعاً واقعاً واقعاً عصبی هستم... فقط می خواهم گریه کنم.	15,19	edm887i
مرد، تو واقعاً به نژاد وسواس داری. خیلی شبیه [نام].	27	edl501s
واگو روی دوچرخه کشیده شده است، سواری راحت و لذت بخشی را فراهم می کند، راهی بسیار نوآورانه و هوشمندانه برای کار با لوکوموتیو.	0	edg08q7
از روی کنجکاوی، چرا شما به طور خاص علاقه دارید با آسپی ها صحبت کنید؟	7	efdwgq8
هاهاهاها. دوستش دارم	1,18	ef2nzz5
اصلی:	27	edp9cqn
وای، روابط چطور می‌توانند این‌گونه باشند؟ این شگفت‌انگیز است.	0,26	edpecyu
گاهی اوقات دلم می‌خواهد این آدم‌ها موفق شوند. گاهی اوقات دلم می‌خواهد این احمق‌ها شکست بخورند.	27	edy6k9q
لیسیدن چربی انگشتان مردم وقتی که کانتین چیکن را برای معاش ترک می‌کنند.	27	eeqikij
در مورد نکته آخر موافقم. دوست INTP من ENFP است و چون هنوز جوان است، نابالغ است. به هر دختر لعنتی که نزدیک می‌شود حسادت می‌کند... آه.	4	ef3b8ym
ما یک پل زیبا و جدید در ادمونتون داریم که اگر دوستش ندارید می‌توانید از آن بپرید :)	27	efa2ct9
این هنوز ادامه دارد، فراموش نکنیم که تمام کارهای مشکوکی که احتمالاً انجام می‌دهند و هنوز هیچ‌کس از آن‌ها خبر ندارد.	27	edym8uw
هاها، بله. اینکه گفت ولی متوجه نشد که می‌تواند معنی دوگانه‌ای داشته باشد، بامزه است.	0,1	eecr82d
در حالی که من وحشیگری ادیسه را دوست دارم، اما موارد مورد علاقه شخصی من از بلک فلگ بود.	4,17	ednnig9
من بیش از ۹۰۰ پاسخ دریافت کردم، بنابراین بیشتر از آنچه انتظار داشتم طول می‌کشد، امیدوارم تا این یکشنبه تمام شود.	20	eefr2qg
هاها، نه. زن *تعیین شده*. پزشکان می‌توانند اشتباه کنند، به خصوص در مورد کودکان بین‌جنسیتی. بقیه فقط کلماتی هستند برای بیان چیزها، نه پاسخ واقعی به هیچ چیز.	27	eew23n6
اما آخرین صحنه‌ای که دیدم این بود که [نام] بچه را آورد و هیچ حرفی از رفتن نبود، آیا صحنه‌ای بود که [نام] با [نام] آشتی کند؟	27	efckq0z
